,productId,Title,userId,Time,Text,Cat1,Cat2,Cat3,clean_Title,clean_Text,combined_text
361,B000GWDZ9U,Digital Acupuncture Physiotherapy Machine,A3U4O4I8W40834,1345420800,"I have fibromyalgia and had tried acupuncture which really worked. That's what led me to look for something similar (no needles of course).This item is very powerful, settings that go higher than my chiropractor and acupuncturist used. I've never used the highest setting. Works great for sore muscles no matter what the cause! It has variable strengths, modes (they all feel different), and a timer. I bought one to have in reserve and one for my boyfriend. This was a GREAT deal.I would have given it 5 stars if it had two more contacts. From the pattern, it seems both electrodes should go on the same muscla.",health personal care,health care,massage relaxation,digital acupuncture physiotherapy machine,i have fibromyalgia and had tried acupuncture which really worked thats what led me to look for something similar no needles of coursethis item is very powerful settings that go higher than my chiropractor and acupuncturist used ive never used the highest setting works great for sore muscles no matter what the cause it has variable strengths modes they all feel different and a timer i bought one to have in reserve and one for my boyfriend this was a great deali would have given it number stars if it had two more contacts from the pattern it seems both electrodes should go on the same muscla,the name of the product is digital acupuncture physiotherapy machine the review of the product given by the user after purchasing it is i have fibromyalgia and had tried acupuncture which really worked thats what led me to look for something similar no needles of coursethis item is very powerful settings that go higher than my chiropractor and acupuncturist used ive never used the highest setting works great for sore muscles no matter what the cause it has variable strengths modes they all feel different and a timer i bought one to have in reserve and one for my boyfriend this was a great deali would have given it number stars if it had two more contacts from the pattern it seems both electrodes should go on the same muscla
9297,B000C4MEFI,Multistix 10SG Reagent Strips - Box of 100,AWDJJS512EEKQ,1360800000,"You shoud get this prodoct only if you know haw to use it and whot you are looking for, for me its greyt and healpful producy",health personal care,medical supplies equipment,tests,multistix numbersg reagent strips  box of number,you shoud get this prodoct only if you know haw to use it and whot you are looking for for me its greyt and healpful producy,the name of the product is multistix numbersg reagent strips  box of number the review of the product given by the user after purchasing it is you shoud get this prodoct only if you know haw to use it and whot you are looking for for me its greyt and healpful producy
4389,B0000ZLRFC,My Lip Stuff- Tube - Over 600 Lipbalm Flavors Available,AJB6NXJLATQLT,1355702400,"First I would like to say I am a Carmex person and rarely use anything else. But I would definitely recommend My Lip Stuff to others!I saw how many flavors it came in and instantly wanted to try some to see if it lived up to their flavor-claims. I ordered Pumpkin Pie, and I was instantly impressed. Some flavored lip balms don't taste exactly like their flavor, or taste &#34;processed&#34; or &#34;fake.&#34; My Lip Stuff taste EXACTLY like it's flavor. I'm very impressed.My shipment came on time. The receipt had a little &#34;thank you&#34; and smiley face on it (which was very cute). The balm was wrapped up in a little cellophane baggie with a ribbon on it (great presentation). The balm goes on super smoothly and doesn't leave a whitish residue like some others do.I will still use my Carmex, but I'm beginning to love My Lip Stuff too! I will be ordering another one when this runs out.",health personal care,personal care,lip care products,my lip stuff tube  over number lipbalm flavors available,first i would like to say i am a carmex person and rarely use anything else but i would definitely recommend my lip stuff to othersi saw how many flavors it came in and instantly wanted to try some to see if it lived up to their flavorclaims i ordered pumpkin pie and i was instantly impressed some flavored lip balms dont taste exactly like their flavor or taste numberprocessednumber or numberfakenumber my lip stuff taste exactly like its flavor im very impressedmy shipment came on time the receipt had a little numberthank younumber and smiley face on it which was very cute the balm was wrapped up in a little cellophane baggie with a ribbon on it great presentation the balm goes on super smoothly and doesnt leave a whitish residue like some others doi will still use my carmex but im beginning to love my lip stuff too i will be ordering another one when this runs out,the name of the product is my lip stuff tube  over number lipbalm flavors available the review of the product given by the user after purchasing it is first i would like to say i am a carmex person and rarely use anything else but i would definitely recommend my lip stuff to othersi saw how many flavors it came in and instantly wanted to try some to see if it lived up to their flavorclaims i ordered pumpkin pie and i was instantly impressed some flavored lip balms dont taste exactly like their flavor or taste numberprocessednumber or numberfakenumber my lip stuff taste exactly like its flavor im very impressedmy shipment came on time the receipt had a little numberthank younumber and smiley face on it which was very cute the balm was wrapped up in a little cellophane baggie with a ribbon on it great presentation the balm goes on super smoothly and doesnt leave a whitish residue like some others doi will still use my carmex but im beginning to love my lip stuff too i will be ordering another one when this runs out
646,B000K53UEI,The First Years Spinning Drying Rack,AWSEA1OBNFWD6,1346457600,"Good product - I can comfortably put 6 4oz Phillips Avent bottles, 2 Dr. Brown's 4oz bottles, and accompanying caps, nipples, and other parts, along with my Medela pump accessories on the rack. It is light-weight and convenient to store. The spinning feature is very desirable and handy.",baby products,feeding,bottle feeding,the first years spinning drying rack,good product  i can comfortably put number numberoz phillips avent bottles number dr browns numberoz bottles and accompanying caps nipples and other parts along with my medela pump accessories on the rack it is lightweight and convenient to store the spinning feature is very desirable and handy,the name of the product is the first years spinning drying rack the review of the product given by the user after purchasing it is good product  i can comfortably put number numberoz phillips avent bottles number dr browns numberoz bottles and accompanying caps nipples and other parts along with my medela pump accessories on the rack it is lightweight and convenient to store the spinning feature is very desirable and handy
2239,B0009NDPTQ,Amazon.com,A3D27PILJ8J4LD,1351728000,The support hose is every bit worth the money I spent. I love the support it gives my legs and the size is a true fit. I will be making additional purchases. I went to the emergency ward on crutches due to inflammation in one of my legs caused by a vain ruptured. With health insurance my out of pocket expense was $656. The stockings are worth the money. Jobst is the best.,health personal care,medical supplies equipment,braces,amazoncom,the support hose is every bit worth the money i spent i love the support it gives my legs and the size is a true fit i will be making additional purchases i went to the emergency ward on crutches due to inflammation in one of my legs caused by a vain ruptured with health insurance my out of pocket expense was number the stockings are worth the money jobst is the best,the name of the product is amazoncom the review of the product given by the user after purchasing it is the support hose is every bit worth the money i spent i love the support it gives my legs and the size is a true fit i will be making additional purchases i went to the emergency ward on crutches due to inflammation in one of my legs caused by a vain ruptured with health insurance my out of pocket expense was number the stockings are worth the money jobst is the best
9825,B000H883EA,"EcoNugenics Ten Mushroom Formula, 120 Vegetable-capsules bottle",A1E3WY9OD7SV24,1361577600,"I have used this product in the past but I prefer the Host Defense brand. I switch them up sometimes to get different variations of mushrooms, but this isn't my brand of choice.",health personal care,nutrition wellness,vitamins supplements,econugenics ten mushroom formula number vegetablecapsules bottle,i have used this product in the past but i prefer the host defense brand i switch them up sometimes to get different variations of mushrooms but this isnt my brand of choice,the name of the product is econugenics ten mushroom formula number vegetablecapsules bottle the review of the product given by the user after purchasing it is i have used this product in the past but i prefer the host defense brand i switch them up sometimes to get different variations of mushrooms but this isnt my brand of choice
1310,B0002RJMAK,Safari Flea Comb with a Double Row of Teeth,AUQA03W5R25RA,1348790400,I have large hands and this fit well in them. This comb really captures the fleas well. It is comfortable to use. What is nice is that it captures the fleas so quickly that you don't have to go over your pet several times over. It also does a good job removing flea eggs and waste. I would suggest you keep a moist towel next to you to clean the comb as it will get full easily. The only complaint I have is that matter that gets stuck between the two rows of teeth can be a little challenging to remove. A toothpick or something narrow like that works well to remove the matter. It really isn't that difficult to deal with. I love this comb it really does a efficient job.,pet supplies,dogs,health supplies,safari flea comb with a double row of teeth,i have large hands and this fit well in them this comb really captures the fleas well it is comfortable to use what is nice is that it captures the fleas so quickly that you dont have to go over your pet several times over it also does a good job removing flea eggs and waste i would suggest you keep a moist towel next to you to clean the comb as it will get full easily the only complaint i have is that matter that gets stuck between the two rows of teeth can be a little challenging to remove a toothpick or something narrow like that works well to remove the matter it really isnt that difficult to deal with i love this comb it really does a efficient job,the name of the product is safari flea comb with a double row of teeth the review of the product given by the user after purchasing it is i have large hands and this fit well in them this comb really captures the fleas well it is comfortable to use what is nice is that it captures the fleas so quickly that you dont have to go over your pet several times over it also does a good job removing flea eggs and waste i would suggest you keep a moist towel next to you to clean the comb as it will get full easily the only complaint i have is that matter that gets stuck between the two rows of teeth can be a little challenging to remove a toothpick or something narrow like that works well to remove the matter it really isnt that difficult to deal with i love this comb it really does a efficient job
8696,B000FFL58Q,Fisher-Price Rainforest Melodies and Lights Deluxe Gym,A1SKYNCG3X0Z2C,1360108800,"El cliente cumpli&oacute; con la entrega del producto a tiempo, por lo cual he quedado satisfecho para poder optar o tomar en cuenta para una pr&oacute;xima compra. gracias........",baby products,gear,baby gyms playmats,fisherprice rainforest melodies and lights deluxe gym,el cliente cumplioacute con la entrega del producto a tiempo por lo cual he quedado satisfecho para poder optar o tomar en cuenta para una proacutexima compra gracias,the name of the product is fisherprice rainforest melodies and lights deluxe gym the review of the product given by the user after purchasing it is el cliente cumplioacute con la entrega del producto a tiempo por lo cual he quedado satisfecho para poder optar o tomar en cuenta para una proacutexima compra gracias
1727,B000I5HOPG,Ultimate Nail Studio Kit,unknown,1350086400,hi i got this and i think that it is ok and the nail polishes take FOREVER to dry i got this a couple of years ago not today. the dryer is nice.,toys games,arts crafts,craft kits,ultimate nail studio kit,hi i got this and i think that it is ok and the nail polishes take forever to dry i got this a couple of years ago not today the dryer is nice,the name of the product is ultimate nail studio kit the review of the product given by the user after purchasing it is hi i got this and i think that it is ok and the nail polishes take forever to dry i got this a couple of years ago not today the dryer is nice
3932,B000QA0EHI,Over Bed Table,AEDBLWSLDPRQA,1355097600,It's a very nice table. Bought it as a X-mas present for my grandma and she has been using it since 2011 and it has been useful for her for many things :),health personal care,medical supplies equipment,beds accessories,over bed table,its a very nice table bought it as a xmas present for my grandma and she has been using it since number and it has been useful for her for many things ,the name of the product is over bed table the review of the product given by the user after purchasing it is its a very nice table bought it as a xmas present for my grandma and she has been using it since number and it has been useful for her for many things 
8231,B0009MYL0O,ANAIS ANAIS For Women By CACHAREL Eau de Toilette Spray,A3954HVKYDPTPN,1359504000,"The product is new, I like me very much, it came without problems and it works well, thank you for everything",beauty,fragrance,women s,anais anais for women by cacharel eau de toilette spray,the product is new i like me very much it came without problems and it works well thank you for everything,the name of the product is anais anais for women by cacharel eau de toilette spray the review of the product given by the user after purchasing it is the product is new i like me very much it came without problems and it works well thank you for everything
2690,B00004YTPV,"76"" x 47"" Whale Ride on",A2LSGQ6HMEBG3K,1353110400,"This is HUGE! It is very back heavy as the front is high. More important...It is BLACK. In the hot sun, the orca turns into a dangerous animal, scalding to the touch and completely unusable. It is very well made however!",toys games,sports outdoor play,pools water fun,number x number whale ride on,this is huge it is very back heavy as the front is high more importantit is black in the hot sun the orca turns into a dangerous animal scalding to the touch and completely unusable it is very well made however,the name of the product is number x number whale ride on the review of the product given by the user after purchasing it is this is huge it is very back heavy as the front is high more importantit is black in the hot sun the orca turns into a dangerous animal scalding to the touch and completely unusable it is very well made however
9025,B000KWJSKG,Melissa & Doug Deluxe Classic Peg Puzzle Bundle,A1ABPZEPT0137L,1360454400,These puzzles are good for young kids. The only thing that would make them better is if the holes where they belong we're the exact shape of the letter or number. This would help them more easily recognize where each piece belongs.,toys games,learning education,unknown,melissa  doug deluxe classic peg puzzle bundle,these puzzles are good for young kids the only thing that would make them better is if the holes where they belong were the exact shape of the letter or number this would help them more easily recognize where each piece belongs,the name of the product is melissa  doug deluxe classic peg puzzle bundle the review of the product given by the user after purchasing it is these puzzles are good for young kids the only thing that would make them better is if the holes where they belong were the exact shape of the letter or number this would help them more easily recognize where each piece belongs
8765,B00075M1T6,Sunbeam 731-500 Heating Pad with UltraHeatTechnology,A1IF4PJ5I61V3E,1360195200,sunbeam make a good long lasting product! I did my research and this one offered as many features as some of the more expensive ones! Hot is a little too hot but who can complain about that when it has 3 settings!,health personal care,health care,pain relievers,sunbeam number heating pad with ultraheattechnology,sunbeam make a good long lasting product i did my research and this one offered as many features as some of the more expensive ones hot is a little too hot but who can complain about that when it has number settings,the name of the product is sunbeam number heating pad with ultraheattechnology the review of the product given by the user after purchasing it is sunbeam make a good long lasting product i did my research and this one offered as many features as some of the more expensive ones hot is a little too hot but who can complain about that when it has number settings
1174,B000MVP27I,"Luna Bars, 1.69-Ounce Bars",A2K4Q4I8MPUMQU,1348272000,"You know the old saying ""If it tastes good it isn't good for you""? Well, this is the exception to the rule. I keep a couple in my purse all the time.",grocery gourmet food,breakfast foods,breakfast cereal bars,luna bars numberounce bars,you know the old saying if it tastes good it isnt good for you well this is the exception to the rule i keep a couple in my purse all the time,the name of the product is luna bars numberounce bars the review of the product given by the user after purchasing it is you know the old saying if it tastes good it isnt good for you well this is the exception to the rule i keep a couple in my purse all the time
9952,B00026S630,Meiji - Yan Yan with Chocolate Dip 2.0 Oz.,AY12DBB0U420B,1361923200,"I pick up some really strange items at my neaby Fresh and Easy Neighborhood Market. Here's one. It's Yan Yan. It comes in a small (2 ounce) somewhat conical container in which there are some small ""sticks"" made of a pastry that tastes like Chinese fortune cookies. The container is partitioned and one side has the sticks and the other side has a chocolate dip. I take the sticks, dip them in the chocolate and, viola, into the mouth they go. Not bad. I use one container as dessert for two meals. Oh, and by the way, the little sticks have words printed on hem, sorta in fortune cookie style.Gary Peterson",grocery gourmet food,snack food,cookies,meiji  yan yan with chocolate dip number oz,i pick up some really strange items at my neaby fresh and easy neighborhood market heres one its yan yan it comes in a small number ounce somewhat conical container in which there are some small sticks made of a pastry that tastes like chinese fortune cookies the container is partitioned and one side has the sticks and the other side has a chocolate dip i take the sticks dip them in the chocolate and viola into the mouth they go not bad i use one container as dessert for two meals oh and by the way the little sticks have words printed on hem sorta in fortune cookie stylegary peterson,the name of the product is meiji  yan yan with chocolate dip number oz the review of the product given by the user after purchasing it is i pick up some really strange items at my neaby fresh and easy neighborhood market heres one its yan yan it comes in a small number ounce somewhat conical container in which there are some small sticks made of a pastry that tastes like chinese fortune cookies the container is partitioned and one side has the sticks and the other side has a chocolate dip i take the sticks dip them in the chocolate and viola into the mouth they go not bad i use one container as dessert for two meals oh and by the way the little sticks have words printed on hem sorta in fortune cookie stylegary peterson
8593,B000OC8RMW,Malem Ultimate Selectable Bedwetting Alarm with Vibration - Royal Blue,AQKKEZ20SUE6R,1359936000,Wasn't sure if it would really work. But I was very happy with the quick results. Amazing and he didn't have any relapse. Definitely recommend for parents who have tried everything else.,health personal care,health care,incontinence,malem ultimate selectable bedwetting alarm with vibration  royal blue,wasnt sure if it would really work but i was very happy with the quick results amazing and he didnt have any relapse definitely recommend for parents who have tried everything else,the name of the product is malem ultimate selectable bedwetting alarm with vibration  royal blue the review of the product given by the user after purchasing it is wasnt sure if it would really work but i was very happy with the quick results amazing and he didnt have any relapse definitely recommend for parents who have tried everything else
7299,B0000TN7ME,Vicks 1.5 Gallon Vaporizer with Night-Light,A36AKWPQ4TY7MT,1358380800,"I've used several bedroom humidifiers, and this is my least favorite. This unit was more difficult to clean than others I have used, and it had to be cleaned more often. I also felt that this unit was less convenient to fill up than other designs I have used. I understand why a pinch of salt is needed to operate this device, but I have never used any other humidifiers which required me to add salt. When it was full it never lasted more than about 10 hours, even though the description says 18-24 hour operation. This unit felt very cheaply made compared to other units I have used and stopped working after 2 months. There are much better options out there, choose something else.",health personal care,health care,cough cold,vicks number gallon vaporizer with nightlight,ive used several bedroom humidifiers and this is my least favorite this unit was more difficult to clean than others i have used and it had to be cleaned more often i also felt that this unit was less convenient to fill up than other designs i have used i understand why a pinch of salt is needed to operate this device but i have never used any other humidifiers which required me to add salt when it was full it never lasted more than about number hours even though the description says number hour operation this unit felt very cheaply made compared to other units i have used and stopped working after number months there are much better options out there choose something else,the name of the product is vicks number gallon vaporizer with nightlight the review of the product given by the user after purchasing it is ive used several bedroom humidifiers and this is my least favorite this unit was more difficult to clean than others i have used and it had to be cleaned more often i also felt that this unit was less convenient to fill up than other designs i have used i understand why a pinch of salt is needed to operate this device but i have never used any other humidifiers which required me to add salt when it was full it never lasted more than about number hours even though the description says number hour operation this unit felt very cheaply made compared to other units i have used and stopped working after number months there are much better options out there choose something else
5188,B000Q38YF4,CHAMPION Neoprene Knee Stabilizer Wrap with Hinged Bars,A1RCL5EQF4WAPZ,1356566400,"The stabilizer kept slipping down my leg. I wouldn't recommend this item, and have found that a cane is my best relief for removing stress on the knee.",health personal care,medical supplies equipment,braces,champion neoprene knee stabilizer wrap with hinged bars,the stabilizer kept slipping down my leg i wouldnt recommend this item and have found that a cane is my best relief for removing stress on the knee,the name of the product is champion neoprene knee stabilizer wrap with hinged bars the review of the product given by the user after purchasing it is the stabilizer kept slipping down my leg i wouldnt recommend this item and have found that a cane is my best relief for removing stress on the knee
4176,B000HPVH78,"Adaptil, D.A.P (Dog Appeasing Pheromone) Collar for Medium to Large Dogs - 27.6""",AZ50F96UXY89X,1355356800,"Our Chocolate Lab has a lot of anxiety/fear issues & we bought this after his trainer from puppy school recommended it, hoping it would help appease his anxiety a little. Honestly did not make the slightest difference in his behavior. We tried it for the first time right before a 3hr car ride (he usually has anxiety in the car) and to my surprise, his anxiety was actually WORSE than it normally is in the car. I tried checking the papers inside to see if there was a Money Back Guarantee, but there isn't. Very upset I wasted so much money on this. :(",pet supplies,dogs,collars,adaptil dap dog appeasing pheromone collar for medium to large dogs  number,our chocolate lab has a lot of anxietyfear issues  we bought this after his trainer from puppy school recommended it hoping it would help appease his anxiety a little honestly did not make the slightest difference in his behavior we tried it for the first time right before a numberhr car ride he usually has anxiety in the car and to my surprise his anxiety was actually worse than it normally is in the car i tried checking the papers inside to see if there was a money back guarantee but there isnt very upset i wasted so much money on this ,the name of the product is adaptil dap dog appeasing pheromone collar for medium to large dogs  number the review of the product given by the user after purchasing it is our chocolate lab has a lot of anxietyfear issues  we bought this after his trainer from puppy school recommended it hoping it would help appease his anxiety a little honestly did not make the slightest difference in his behavior we tried it for the first time right before a numberhr car ride he usually has anxiety in the car and to my surprise his anxiety was actually worse than it normally is in the car i tried checking the papers inside to see if there was a money back guarantee but there isnt very upset i wasted so much money on this 
8715,B0006FHB5Q,"Mommy's Helper Safer Grip 11.5"" 40524",A3CBSZQ79BZ1OT,1360108800,The handle applies easily and is very stable. I had great confidence that it would support me as I entered and left the tub. I don't believe it would slide or give way under use.,baby products,safety,bathroom safety,mommys helper safer grip number number,the handle applies easily and is very stable i had great confidence that it would support me as i entered and left the tub i dont believe it would slide or give way under use,the name of the product is mommys helper safer grip number number the review of the product given by the user after purchasing it is the handle applies easily and is very stable i had great confidence that it would support me as i entered and left the tub i dont believe it would slide or give way under use
1967,B000IJKO7W,Revlon Age Defying Makeup with Botafirm SPF 15 Dry Skin Foundation Makeup,A2J0C6R7VT8YYS,1350950400,"I like this foundation and have worn it for years. It has light coverage, a little sunscreen which is good. Last time I got the wrong color--nude beige--which is quite fair, but I wear it anyway and it seems to blend in without making me look too ghostly. Will order a little darker next time.",beauty,makeup,face,revlon age defying makeup with botafirm spf number dry skin foundation makeup,i like this foundation and have worn it for years it has light coverage a little sunscreen which is good last time i got the wrong colornude beigewhich is quite fair but i wear it anyway and it seems to blend in without making me look too ghostly will order a little darker next time,the name of the product is revlon age defying makeup with botafirm spf number dry skin foundation makeup the review of the product given by the user after purchasing it is i like this foundation and have worn it for years it has light coverage a little sunscreen which is good last time i got the wrong colornude beigewhich is quite fair but i wear it anyway and it seems to blend in without making me look too ghostly will order a little darker next time
