,productId,Title,userId,Time,Text,Cat1,Cat2,Cat3,clean_Title,clean_Text,combined_text
9820,B00014DMG4,"Olbas Inhaler, 0.01 Ounce",A3VPWZ3KMSVNNI,1361577600,"I have been using the Olbas Inhalers for years now. I find them good for opening stuffy nasal passages with out drying them out. It's portable and good to take on a plane. They last about 3 to 6 months based on frequency of use. I keep them all over the house for a mental pick me up as well. The peppermint oil has a cooling, lifting feeling too on stuffy days. I find this a more personal way to use aromatheropy. I will continue to use these for some time to come. I",health personal care,health care,allergy,olbas inhaler number ounce,i have been using the olbas inhalers for years now i find them good for opening stuffy nasal passages with out drying them out its portable and good to take on a plane they last about number to number months based on frequency of use i keep them all over the house for a mental pick me up as well the peppermint oil has a cooling lifting feeling too on stuffy days i find this a more personal way to use aromatheropy i will continue to use these for some time to come i,the name of the product is olbas inhaler number ounce the review of the product given by the user after purchasing it is i have been using the olbas inhalers for years now i find them good for opening stuffy nasal passages with out drying them out its portable and good to take on a plane they last about number to number months based on frequency of use i keep them all over the house for a mental pick me up as well the peppermint oil has a cooling lifting feeling too on stuffy days i find this a more personal way to use aromatheropy i will continue to use these for some time to come i
6718,B000LQI2S0,Dohm-SS Single Speed Sound Conditioner by Marpac (formerly known as the Sleepmate/Sound Screen 580A),A2LQTOM530IMMO,1357862400,The best noise machine ever. I have 3 in my home and would recommend this product to anyone. Easy to take on trips too!,health personal care,health care,alternative medicine,dohmss single speed sound conditioner by marpac formerly known as the sleepmatesound screen numbera,the best noise machine ever i have number in my home and would recommend this product to anyone easy to take on trips too,the name of the product is dohmss single speed sound conditioner by marpac formerly known as the sleepmatesound screen numbera the review of the product given by the user after purchasing it is the best noise machine ever i have number in my home and would recommend this product to anyone easy to take on trips too
2100,B000H48WYA,OPTP Original McKenzie Lumbar Roll (Standard) 701,A13NZZKATG5EBI,1351296000,"This roll was very comfortable at first; however, after using it for less than a week it has deformed into an oval shape and offers no support. I was only using it for a couple of hours a day! My last lumbar roll lasted for years without losing shape. Very disappointed in this product.",health personal care,medical supplies equipment,braces,optp original mckenzie lumbar roll standard number,this roll was very comfortable at first however after using it for less than a week it has deformed into an oval shape and offers no support i was only using it for a couple of hours a day my last lumbar roll lasted for years without losing shape very disappointed in this product,the name of the product is optp original mckenzie lumbar roll standard number the review of the product given by the user after purchasing it is this roll was very comfortable at first however after using it for less than a week it has deformed into an oval shape and offers no support i was only using it for a couple of hours a day my last lumbar roll lasted for years without losing shape very disappointed in this product
1715,B000O22VDI,Giant Microbes White Blood Cell (Leukocyte) Plush Toy,A3F6XW9KFATQG1,1350086400,I purchased a number of the giant microbes related to blood to keep in my office. I work for a national blood bank and I enjoy showing them to co-workers and blood donors. As a blood and platelet donor myself I think it's cool to have plush toy versions of components I donate.,toys games,stuffed animals plush,animals figures,giant microbes white blood cell leukocyte plush toy,i purchased a number of the giant microbes related to blood to keep in my office i work for a national blood bank and i enjoy showing them to coworkers and blood donors as a blood and platelet donor myself i think its cool to have plush toy versions of components i donate,the name of the product is giant microbes white blood cell leukocyte plush toy the review of the product given by the user after purchasing it is i purchased a number of the giant microbes related to blood to keep in my office i work for a national blood bank and i enjoy showing them to coworkers and blood donors as a blood and platelet donor myself i think its cool to have plush toy versions of components i donate
6172,B0006GJXW4,Bang Gun with Flag,ANNETPKSAEEF0,1357257600,This gun is a very simply and cheaply made toy. I bought it to go along with my Harley Quinn cosplay and it looks cute in pictures but isn't all that great to actually use. You have to roll up the flag nice and neat and reset the trigger every time you use it.,toys games,novelty gag toys,gag toys practical jokes,bang gun with flag,this gun is a very simply and cheaply made toy i bought it to go along with my harley quinn cosplay and it looks cute in pictures but isnt all that great to actually use you have to roll up the flag nice and neat and reset the trigger every time you use it,the name of the product is bang gun with flag the review of the product given by the user after purchasing it is this gun is a very simply and cheaply made toy i bought it to go along with my harley quinn cosplay and it looks cute in pictures but isnt all that great to actually use you have to roll up the flag nice and neat and reset the trigger every time you use it
9562,B000E7SSCQ,I LOVE I LOVE BY MOSCHINO 3.4 OZ 100 ML EAU DE TOILETTE FOR WOMAN,A10VQZVR6DPHZ2,1361145600,I receive compliments every time I wear this fragrance. Many ask if I'm wearing Light Blue! It last long and is not overpowering.,beauty,fragrance,women s,i love i love by moschino number oz number ml eau de toilette for woman,i receive compliments every time i wear this fragrance many ask if im wearing light blue it last long and is not overpowering,the name of the product is i love i love by moschino number oz number ml eau de toilette for woman the review of the product given by the user after purchasing it is i receive compliments every time i wear this fragrance many ask if im wearing light blue it last long and is not overpowering
1410,B000HJIHVS,Durex Condoms,AQF457V99WPM2,1349222400,I ordered this product. The price was okay but I did not like the one with no lubrication. I wonder how would someone use it like that.,health personal care,sexual wellness,safer sex,durex condoms,i ordered this product the price was okay but i did not like the one with no lubrication i wonder how would someone use it like that,the name of the product is durex condoms the review of the product given by the user after purchasing it is i ordered this product the price was okay but i did not like the one with no lubrication i wonder how would someone use it like that
183,B0002ASGZ4,Four Paws Kitty Curry Brush for Cats,A1PIM5RKZN33RY,1344816000,"I purchased this brush based on the reviews. Unfortunately, I did not find that it did a good job of removing hair even if I brushed against the hair growth first, then with the hair growth. My kitten is a short haired tabby, but it does very little in gathering hair. I found the fine wire brush did a better job, though I will say she enjoys this brush better--sort of like a massage.",pet supplies,dogs,grooming,four paws kitty curry brush for cats,i purchased this brush based on the reviews unfortunately i did not find that it did a good job of removing hair even if i brushed against the hair growth first then with the hair growth my kitten is a short haired tabby but it does very little in gathering hair i found the fine wire brush did a better job though i will say she enjoys this brush bettersort of like a massage,the name of the product is four paws kitty curry brush for cats the review of the product given by the user after purchasing it is i purchased this brush based on the reviews unfortunately i did not find that it did a good job of removing hair even if i brushed against the hair growth first then with the hair growth my kitten is a short haired tabby but it does very little in gathering hair i found the fine wire brush did a better job though i will say she enjoys this brush bettersort of like a massage
2062,B000255NVE,Python Aquarium Replacement Pump,A1FSMW9P6ZI4LS,1351209600,"This venturi valve works well with adequate water flow from the primary source. Attached to a kitchen faucet, care must be taken to place no stress on it sideways as it is plastic and will break. Metal would be preferable but apparently not available. It would also be advantageous to have the discharge threaded for a garden hose fitting (as are the suction and supply), to facilitate discharge other then to the kitchen sink or the immediate area of the venturi. Any debris plugging the discharge requires a screw be taken out to access the discharge valve which when closed acts to resupply the aquarium. Best available for the price, just be careful.",pet supplies,fish aquatic pets,pumps filters,python aquarium replacement pump,this venturi valve works well with adequate water flow from the primary source attached to a kitchen faucet care must be taken to place no stress on it sideways as it is plastic and will break metal would be preferable but apparently not available it would also be advantageous to have the discharge threaded for a garden hose fitting as are the suction and supply to facilitate discharge other then to the kitchen sink or the immediate area of the venturi any debris plugging the discharge requires a screw be taken out to access the discharge valve which when closed acts to resupply the aquarium best available for the price just be careful,the name of the product is python aquarium replacement pump the review of the product given by the user after purchasing it is this venturi valve works well with adequate water flow from the primary source attached to a kitchen faucet care must be taken to place no stress on it sideways as it is plastic and will break metal would be preferable but apparently not available it would also be advantageous to have the discharge threaded for a garden hose fitting as are the suction and supply to facilitate discharge other then to the kitchen sink or the immediate area of the venturi any debris plugging the discharge requires a screw be taken out to access the discharge valve which when closed acts to resupply the aquarium best available for the price just be careful
2750,B0002IJQYQ,PetSafe Pet Door Replacement Flap,AQWBTVISWM6BS,1353196800,Easy to install. My second one to purchase. Easy to wipe clean. Like the dark smokey color. Would definetely recommend.,pet supplies,cats,cat flaps,petsafe pet door replacement flap,easy to install my second one to purchase easy to wipe clean like the dark smokey color would definetely recommend,the name of the product is petsafe pet door replacement flap the review of the product given by the user after purchasing it is easy to install my second one to purchase easy to wipe clean like the dark smokey color would definetely recommend
3025,B0002J1FLW,Merial Frontline Plus Flea and Tick Control for Dogs and Puppies,AWSBNNDLZ32P2,1353801600,"I put Frontline on my bichons in September, and noticed that they still were getting flea dirt. I applied again in October before I left for a two week vacation. When I returned home, the dogs, who were being cared for in my home by my neighbor, were so infested with fleas, they had begun having a horrible allergic reaction to them. They completely ripped the hair off their tails and left a bloody, scabbing mess. Their hind ends were also a bloody matted mess. After a prescription flea treatment, antibiotics, steroids, and the ""cone of shame"", they are finally on the road to recovery. But no thanks to Frontline. It is useless. You might as well treat your dogs with water. And I just purchased a brand new, unopened package of Frontline from Amazon. When I looked into returning, I discovered that I cannot return the product because Amazon considers it a hazardous material. Huh? VERY DISAPPOINTED in Frontline AND Amazon. (See my follow up comment following.)",pet supplies,dogs,health supplies,merial frontline plus flea and tick control for dogs and puppies,i put frontline on my bichons in september and noticed that they still were getting flea dirt i applied again in october before i left for a two week vacation when i returned home the dogs who were being cared for in my home by my neighbor were so infested with fleas they had begun having a horrible allergic reaction to them they completely ripped the hair off their tails and left a bloody scabbing mess their hind ends were also a bloody matted mess after a prescription flea treatment antibiotics steroids and the cone of shame they are finally on the road to recovery but no thanks to frontline it is useless you might as well treat your dogs with water and i just purchased a brand new unopened package of frontline from amazon when i looked into returning i discovered that i cannot return the product because amazon considers it a hazardous material huh very disappointed in frontline and amazon see my follow up comment following,the name of the product is merial frontline plus flea and tick control for dogs and puppies the review of the product given by the user after purchasing it is i put frontline on my bichons in september and noticed that they still were getting flea dirt i applied again in october before i left for a two week vacation when i returned home the dogs who were being cared for in my home by my neighbor were so infested with fleas they had begun having a horrible allergic reaction to them they completely ripped the hair off their tails and left a bloody scabbing mess their hind ends were also a bloody matted mess after a prescription flea treatment antibiotics steroids and the cone of shame they are finally on the road to recovery but no thanks to frontline it is useless you might as well treat your dogs with water and i just purchased a brand new unopened package of frontline from amazon when i looked into returning i discovered that i cannot return the product because amazon considers it a hazardous material huh very disappointed in frontline and amazon see my follow up comment following
2965,B000EB5A6Y,"Zanies Polyester Mega Plush Bones Dog Toys, 16-1/2-Inch, (Colors Vary)",ATZLHFGC5FIK0,1353715200,"I have a small Jack Russel, so this is hilarious to watch him carry it around. So far he hasn't torn out the squeakers, but it's been less that a week. Seems to be a favorite.",pet supplies,dogs,toys,zanies polyester mega plush bones dog toys numbernumberinch colors vary,i have a small jack russel so this is hilarious to watch him carry it around so far he hasnt torn out the squeakers but its been less that a week seems to be a favorite,the name of the product is zanies polyester mega plush bones dog toys numbernumberinch colors vary the review of the product given by the user after purchasing it is i have a small jack russel so this is hilarious to watch him carry it around so far he hasnt torn out the squeakers but its been less that a week seems to be a favorite
5385,B000DZF1YW,Amazon.com,A1H0RAJLFMNMTR,1356652800,"good pure white color, covers well. mixes well with all other colors.difficult to use for clean lines & accents, texture is think. thinning with more water is not enough.",toys games,arts crafts,craft kits,amazoncom,good pure white color covers well mixes well with all other colorsdifficult to use for clean lines  accents texture is think thinning with more water is not enough,the name of the product is amazoncom the review of the product given by the user after purchasing it is good pure white color covers well mixes well with all other colorsdifficult to use for clean lines  accents texture is think thinning with more water is not enough
1069,B000GCAVL0,Twinlab 100% Whey Protein Fuel,A2OAGPCQ39Z08T,1347840000,Great deal - 2 packs (4 LBS total) of Strawberry Smash is only $27. Other brands sell 5 LBS at $45 to $53.Good taste - It tastes good and dissolves well.I recommend it.,health personal care,nutrition wellness,nutrition bars drinks,twinlab number whey protein fuel,great deal  number packs number lbs total of strawberry smash is only number other brands sell number lbs at number to numbergood taste  it tastes good and dissolves welli recommend it,the name of the product is twinlab number whey protein fuel the review of the product given by the user after purchasing it is great deal  number packs number lbs total of strawberry smash is only number other brands sell number lbs at number to numbergood taste  it tastes good and dissolves welli recommend it
4237,B000F5DRCS,"Conair Tourmaline Ceramic Straightener with Straightening Comb, Red, 2 Inch",A1QUM4L94230UF,1355443200,"I use it every day. It heats up quickly and very hot! It does an awesome job on the straightening. This is my second one - since I love it so much, I leave the other one packed for travel and know I have a backup.",beauty,hair care,styling tools,conair tourmaline ceramic straightener with straightening comb red number inch,i use it every day it heats up quickly and very hot it does an awesome job on the straightening this is my second one  since i love it so much i leave the other one packed for travel and know i have a backup,the name of the product is conair tourmaline ceramic straightener with straightening comb red number inch the review of the product given by the user after purchasing it is i use it every day it heats up quickly and very hot it does an awesome job on the straightening this is my second one  since i love it so much i leave the other one packed for travel and know i have a backup
5674,B000AMRII0,Philips Sonicare Essence Power Toothbrush,AOSS8XAFUEF0Z,1356912000,Boooooo! After 6 months my battery no longer charges. I called Sonicare and did a &#34;reset&#34; on the product without luck. I must have been stuck with a bad one.,health personal care,personal care,oral hygiene,philips sonicare essence power toothbrush,boooooo after number months my battery no longer charges i called sonicare and did a numberresetnumber on the product without luck i must have been stuck with a bad one,the name of the product is philips sonicare essence power toothbrush the review of the product given by the user after purchasing it is boooooo after number months my battery no longer charges i called sonicare and did a numberresetnumber on the product without luck i must have been stuck with a bad one
